ID,item_cnt_month
143883,0.4328753
143884,0.4442932
143885,0.48376364
143886,0.19461995
143887,0.16340208
143888,0.4628139
143889,2.0617435
143890,1.1503913
143891,0.16340208
143892,0.31770554
143893,0.28972927
143894,0.48836246
143895,0.152696
143896,0.45710543
143897,0.4841632
143898,0.16340208
143899,0.13401061
143900,0.22544067
143901,0.16340208
143902,0.16340208
143903,1.7110641
143904,0.6012163
143905,0.28397727
143906,0.16340208
143907,0.7147092
143908,0.16226605
143909,0.16340208
143910,0.22519493
143911,0.13395804
143912,0.21349733
143913,0.15168884
143914,0.12402737
143915,0.103123605
143916,0.16340208
143917,0.16340208
143918,0.12122929
143919,0.35296217
143920,1.1441202
143921,0.39085132
143922,0.9173238
143923,0.16340208
143924,0.16340208
143925,0.15704201
143926,0.5457888
143927,0.11320585
143928,0.6352172
143929,0.16340208
143930,0.16340208
143931,0.16340208
143932,0.09963405
143933,0.22192675
143934,0.22523381
143935,0.20184033
143936,0.25941205
143937,1.3092406
143938,0.6913835
143939,0.543491
143940,1.6584477
143941,0.2523461
143942,0.16858612
143943,0.14714253
143944,0.4350897
143945,0.426629
143946,0.38722223
143947,0.16340208
143948,0.16340208
143949,0.29537866
143950,0.20059365
143951,0.688231
143952,0.16340208
143953,1.6374886
143954,1.8440037
143955,0.15783235
143956,0.4094994
143957,0.16340208
143958,3.9696574
143959,0.19461651
143960,0.21290407
143961,0.39737874
143962,0.4346261
143963,0.16340208
143964,0.14375934
143965,0.11350885
143966,0.16340208
143967,0.3201396
143968,0.34531105
143969,0.16340208
143970,0.16340208
143971,0.16340208
143972,0.16340208
143973,0.088253796
143974,0.16340208
143975,0.16340208
143976,0.16340208
143977,0.12919754
143978,0.18092944
143979,0.30215907
143980,0.14828646
143981,0.13402984
143982,0.16340208
143983,0.5820348
143984,0.13341922
143985,0.49594536
143986,0.16340208
143987,0.16340208
143988,0.5653375
143989,1.6228316
143990,0.1607908
143991,0.16340208
143992,0.16340208
143993,0.5693013
143994,0.1445983
143995,0.48352918
143996,0.29327944
143997,0.12889832
143998,0.42737374
143999,1.0283544
144000,0.63457656
144001,0.4265716
144002,0.30907005
144003,0.19295338
144004,0.16340208
144005,4.905909
144006,1.5097041
144007,0.16340208
144008,0.4025975
144009,0.18445715
144010,0.40947333
144011,0.2831926
144012,0.749709
144013,3.7200124
144014,0.18935564
144015,0.16084017
144016,0.16340208
144017,1.1949694
144018,0.8906836
144019,0.7065807
144020,0.16340208
144021,0.16340208
144022,0.40563917
144023,0.16340208
144024,0.13718393
144025,0.16340208
144026,0.16303886
144027,0.16340208
144028,1.366066
144029,0.75189304
144030,0.16340208
144031,7.2000346
144032,0.9419654
144033,0.17778517
144034,0.51302934
144035,1.5391109
144036,1.0684407
144037,0.21113709
144038,0.16340208
144039,0.16340208
144040,0.92181647
144041,0.84055734
144042,0.5764377
144043,0.16340208
144044,0.22219129
144045,0.16340208
144046,0.6512625
144047,0.6405797
144048,0.10813671
144049,0.59617096
144050,0.19671875
144051,0.16046542
144052,0.2397328
144053,0.43380436
144054,0.16340208
144055,0.8029424
144056,0.31370306
144057,0.16340208
144058,0.16340208
144059,0.4265716
144060,0.16340208
144061,0.16340208
144062,0.16340208
144063,0.19979429
144064,0.6175769
144065,0.10750514
144066,0.123251945
144067,3.9905176
144068,0.4460925
144069,0.11262357
144070,2.3609543
144071,0.40043485
144072,0.23080051
144073,1.1518091
144074,0.16340208
144075,0.6533226
144076,0.9533934
144077,0.16340208
144078,0.16340208
144079,0.28284854
144080,0.48069265
144081,0.42133996
144082,0.7656192
144083,0.31964016
144084,0.67249197
144085,1.2792184
144086,0.111089796
144087,0.3184342
144088,0.14833884
144089,0.42276713
144090,0.10132092
144091,1.7416682
144092,1.0180544
144093,0.16340208
144094,1.4006724
144095,1.0907474
144096,0.4347307
144097,0.50840974
144098,0.39012703
144099,0.17318341
144100,0.37294918
144101,0.6928501
144102,2.382984
144103,0.16340208
144104,2.565334
144105,0.4313901
144106,0.12482461
144107,0.44814634
144108,0.16340208
144109,0.16340208
144110,0.16340208
144111,0.21650934
144112,0.37877703
144113,0.15933003
144114,0.43859464
144115,0.16340208
144116,0.98678577
144117,0.13886636
144118,0.23222494
144119,0.15543392
144120,0.55013657
144121,0.4107546
144122,0.16340208
144123,0.5394062
144124,0.22666362
144125,0.32181352
144126,0.4325489
144127,0.4347307
144128,4.046562
144129,1.3487195
144130,0.16340208
144131,0.15784848
144132,0.2809091
144133,0.824229
144134,0.5453687
144135,0.14953965
144136,0.16340208
144137,0.7140701
144138,1.3107572
144139,0.48883072
144140,0.16340208
144141,0.16340208
144142,0.26404977
144143,0.10790694
144144,0.16340208
144145,0.15223709
144146,0.16340208
144147,0.16340208
144148,0.53236914
144149,0.75281954
144150,0.16340208
144151,0.16341197
144152,0.16340208
144153,1.0250549
144154,0.59565
144155,1.6228316
144156,0.55194867
144157,0.5072533
144158,0.12926185
144159,0.47377834
144160,0.16340208
144161,0.16340208
144162,1.1152426
144163,0.8210163
144164,0.35219383
144165,0.9808998
144166,0.17714816
144167,0.2400247
144168,0.5752591
144169,0.16340208
144170,0.16340208
144171,0.16340208
144172,1.2249942
144173,0.7750827
144174,0.63033
144175,0.4347307
144176,1.3030388
144177,0.16340208
144178,0.97115195
144179,0.3217958
144180,1.639159
144181,0.55271786
144182,0.30550343
144183,0.49003696
144184,0.12347567
144185,0.16340208
144186,0.41373196
144187,0.41369814
144188,1.2831914
144189,0.16340208
144190,0.6041461
144191,0.09811902
144192,0.38117605
144193,0.20133474
144194,0.16340208
144195,0.15459085
144196,0.16340208
144197,0.81114066
144198,0.26196393
144199,0.4408721
144200,0.16340208
144201,0.16340208
144202,0.43400568
144203,0.57229203
144204,0.16340208
144205,0.14782807
144206,0.1402731
144207,0.12947553
144208,0.14396134
144209,0.11736381
144210,0.15001315
144211,0.18904132
144212,0.32662207
144213,0.15590568
144214,0.19444232
144215,0.10489303
144216,0.12705714
144217,0.7106805
144218,0.13838127
144219,0.460379
144220,0.40424997
144221,0.94053525
144222,0.43420708
144223,0.32450375
144224,0.13585338
144225,0.16340208
144226,0.16340208
144227,0.16340208
144228,0.1128099
144229,0.16340208
144230,0.43440843
144231,0.14563334
144232,0.16340208
144233,0.53075135
144234,0.16340208
144235,0.13127765
144236,0.28284854
144237,0.16340208
144238,0.16340208
144239,0.16340208
144240,0.16340208
144241,0.16340208
144242,0.27557942
144243,0.16637248
144244,0.16340208
144245,1.1279218
144246,0.16340208
144247,0.16340208
144248,0.43199337
144249,0.16340208
144250,1.0140312
144251,0.13825145
144252,0.2820725
144253,0.283159
144254,0.32345396
144255,0.16340208
144256,0.933138
144257,0.16340208
144258,0.5403475
144259,0.43259683
144260,0.31145272
144261,0.6796193
144262,1.2677145
144263,0.16046733
144264,0.5429451
144265,0.13684401
144266,0.8937081
144267,0.16340208
144268,0.16340208
144269,0.29197496
144270,0.2877604
144271,0.2587336
144272,0.5368935
144273,0.43179226
144274,0.22959824
144275,0.5129604
144276,0.8005724
144277,1.2360418
144278,0.4420852
144279,0.3514285
144280,0.5283166
144281,0.31081122
144282,0.43182302
144283,0.2778098
144284,0.26497665
144285,0.15648106
144286,0.6345532
144287,0.13561162
144288,0.56691927
144289,0.1264283
144290,0.1423671
144291,0.13676679
144292,1.1470118
144293,0.14822681
144294,0.77471024
144295,0.14265251
144296,0.14174926
144297,1.964968
144298,0.3966294
144299,0.16340208
144300,0.1552122
144301,0.12679875
144302,0.16161925
144303,0.32047063
144304,0.37648818
144305,0.16340208
144306,0.11997226
144307,0.16340208
144308,0.25754392
144309,0.383655
144310,0.17800203
144311,0.14923
144312,0.16340208
144313,0.16340208
144314,0.16340208
144315,0.16340208
144316,0.16340208
144317,0.1536274
144318,0.13230145
144319,0.8080131
144320,0.16340208
144321,0.16340208
144322,0.43420705
144323,0.9274774
144324,0.16293322
144325,0.16340208
144326,0.118234426
144327,0.19426802
144328,0.13722104
144329,0.32416523
144330,0.12408131
144331,1.1721389
144332,0.25641572
144333,0.16340208
144334,0.16340208
144335,0.16340208
144336,0.14285925
144337,0.16340208
144338,0.32212728
144339,0.11923218
144340,0.16340208
144341,0.16340208
144342,0.16340208
144343,0.27907172
144344,0.15348515
144345,0.16340208
144346,0.16340208
144347,0.19741833
144348,0.3712929
144349,0.3247932
144350,0.54479015
144351,0.27916518
144352,0.54134166
144353,0.16340208
144354,0.14756462
144355,0.2664224
144356,0.43420705
144357,0.426629
144358,0.1399129
144359,0.31352907
144360,0.19531366
144361,0.16340208
144362,0.16340208
144363,0.16340208
144364,0.16340208
144365,0.4713127
144366,0.28873667
144367,0.42534345
144368,0.45547724
144369,0.14101005
144370,0.16340208
144371,0.16340208
144372,0.16340208
144373,0.16340208
144374,0.55645037
144375,0.16340208
144376,0.16340208
144377,0.16340208
144378,0.22857267
144379,0.16340208
144380,0.16340208
144381,0.16340208
144382,0.8269574
144383,0.37202597
144384,0.47843337
144385,0.16340208
144386,0.16340208
144387,0.16340208
144388,0.16340208
144389,0.20786801
144390,0.14143857
144391,0.16340208
144392,0.16340208
144393,0.1595954
144394,0.16340208
144395,0.16340208
144396,0.16340208
144397,0.16340208
144398,0.16340208
144399,0.16340208
144400,0.16243578
144401,0.14265591
144402,0.16340208
144403,0.16340208
144404,0.16340208
144405,0.16340208
144406,0.16340208
144407,0.16340208
144408,0.16340208
144409,0.16340208
144410,0.16340208
144411,0.16340208
144412,0.28168467
144413,0.76861674
144414,0.28246048
144415,0.2822665
144416,0.13488597
144417,0.16340208
144418,0.68950844
144419,0.16340208
144420,0.16340208
144421,0.73632383
144422,0.16340208
144423,0.16340208
144424,0.16340208
144425,0.16340208
144426,0.16340208
144427,0.24575907
144428,0.167526
144429,0.16340208
144430,0.16340208
144431,0.16340208
144432,0.16340208
144433,0.16340208
144434,0.16340208
144435,0.16340208
144436,0.16340208
144437,0.16340208
144438,0.11417037
144439,0.16340208
144440,0.15972443
144441,0.16340208
144442,0.16340208
144443,0.13043156
144444,0.1163629
144445,0.16340208
144446,0.2560838
144447,0.23801918
144448,0.16340208
144449,0.1291436
144450,0.16340208
144451,0.16340208
144452,0.28265452
144453,0.77401197
144454,0.43299922
144455,0.78859174
144456,1.5208068
144457,1.3593059
144458,0.43400568
144459,0.122211814
144460,0.16340208
144461,0.1188623
144462,0.16340208
144463,0.16340208
144464,0.41441557
144465,0.16340208
144466,0.117504805
144467,0.16340208
144468,0.42376694
144469,0.13940403
144470,0.25173128
144471,0.26055568
144472,0.16313213
144473,0.16340208
144474,0.16340208
144475,0.7218416
144476,0.16340208
144477,0.79211175
144478,0.31561714
144479,0.16340208
144480,0.45804325
144481,0.5067581
144482,0.14776559
144483,0.16340208
144484,0.16340208
144485,0.16340208
144486,0.16340208
144487,0.20671463
144488,0.4871041
144489,0.16340208
144490,0.11252725
144491,0.16340208
144492,0.2820725
144493,0.20763594
144494,0.5549611
144495,0.7448436
144496,0.16340208
144497,0.16340208
144498,0.65819925
144499,0.13939193
144500,1.1192251
144501,0.16340208
144502,0.45583814
144503,0.2836263
144504,0.16146657
144505,0.2091192
144506,0.16340208
144507,0.16340208
144508,0.16340208
144509,0.38163525
144510,0.121151686
144511,0.16340208
144512,0.4634174
144513,0.16340208
144514,0.5597308
144515,0.1541341
144516,0.13400394
144517,0.16340208
144518,0.16340208
144519,0.16340208
144520,0.16340208
144521,0.16340208
144522,0.16340208
144523,0.16340208
144524,0.17752054
144525,0.16340208
144526,0.13546309
144527,0.16340208
144528,0.16340208
144529,0.16340208
144530,0.16340208
144531,0.16340208
144532,0.16340208
144533,0.14272821
144534,0.122528195
144535,0.16340208
144536,0.4114018
144537,0.2606543
144538,0.7253415
144539,0.16340208
144540,0.16340208
144541,0.121207684
144542,0.16340208
144543,0.16340208
144544,0.44746637
144545,0.16340208
144546,1.2721286
144547,0.72458416
144548,0.5521064
144549,0.5780833
144550,0.16340208
144551,0.43219447
144552,0.16340208
144553,0.16340208
144554,0.19426802
144555,0.16340208
144556,0.16340208
144557,0.16340208
144558,0.16340208
144559,0.16340208
144560,0.16340208
144561,0.16340208
144562,0.8976546
144563,0.16340208
144564,0.18035066
144565,0.14526486
144566,0.16340208
144567,0.46043688
144568,0.16340208
144569,0.16340208
144570,0.16340208
144571,0.27521876
144572,0.43276888
144573,0.40442
144574,0.43420708
144575,0.16340208
144576,0.16340208
144577,0.16340208
144578,0.63040483
144579,0.2850781
144580,0.66869706
144581,0.15085146
144582,1.6357794
144583,0.16340208
144584,0.13529184
144585,0.5799428
144586,0.981546
144587,0.46335223
144588,0.4945921
144589,0.44603074
144590,0.16340208
144591,0.54704773
144592,0.28215703
144593,0.5856328
144594,0.16340208
144595,0.16340208
144596,0.20174259
144597,0.37528884
144598,0.17450903
144599,0.19183078
144600,0.16340208
144601,0.6172581
144602,0.12717849
144603,0.16340208
144604,0.16340208
144605,0.5397877
144606,1.1281362
144607,0.16340208
144608,0.15114099
144609,0.16340208
144610,0.16340208
144611,0.16340208
144612,0.16340208
144613,0.8017015
144614,0.16002634
144615,0.16340208
144616,0.16340208
144617,0.2054305
144618,0.17913678
144619,0.16340208
144620,0.14779347
144621,0.14792529
144622,0.10029313
144623,0.42423013
144624,0.41475695
144625,0.16340208
144626,0.24167739
144627,0.6455139
144628,0.2689662
144629,0.27911097
144630,0.41446787
144631,0.19735903
144632,0.16340208
144633,0.267964
144634,0.16340208
144635,0.16340208
144636,0.5282349
144637,0.9461288
144638,0.14350694
144639,0.16340208
144640,0.16045807
144641,0.7643151
144642,0.16340208
144643,0.7656183
144644,0.16340208
144645,0.16340208
144646,0.43679276
144647,0.16340208
144648,0.13672626
144649,0.2625746
144650,0.44285375
144651,0.16340208
144652,0.16340208
144653,0.16340208
144654,0.16340208
144655,0.16340208
144656,0.16340208
144657,0.19645435
144658,0.5249623
144659,0.16340208
144660,0.2636691
144661,0.46159133
144662,0.16340208
144663,0.16340208
144664,0.16340208
144665,0.16340208
144666,0.12506384
144667,0.16340208
144668,0.16243976
144669,0.17610618
144670,0.16340208
144671,0.8693519
144672,0.47054583
144673,0.16340208
144674,1.0909688
144675,0.17701253
144676,0.2683467
144677,0.33510667
144678,0.13460279
144679,0.69076115
144680,0.27800333
144681,0.104215115
144682,0.757305
144683,0.16340208
144684,0.16340208
144685,0.16340208
144686,0.16340208
144687,0.16340208
144688,0.16439816
144689,0.16340208
144690,0.16340208
144691,0.31201857
144692,0.25721917
144693,0.13601178
144694,0.15823764
144695,0.42703706
144696,0.16340208
144697,0.16340208
144698,0.19374546
144699,0.16340208
144700,0.16340208
144701,0.16340208
144702,0.15362862
144703,0.24894454
144704,0.18939227
144705,0.13728613
144706,0.17079121
144707,0.92932135
144708,0.16340208
144709,1.7911391
144710,0.16218552
144711,1.2828541
144712,0.86270714
144713,0.16340208
144714,0.16340208
144715,0.16340208
144716,0.16340208
144717,0.15224917
144718,0.16340208
144719,0.16340208
144720,0.11517733
144721,0.3976832
144722,0.264511
144723,0.1791459
144724,0.16834618
144725,0.16340208
144726,0.16340208
144727,0.16340208
144728,0.16340208
144729,0.16340208
144730,1.4185824
144731,0.15743148
144732,0.21141067
144733,0.29017448
144734,0.27104715
144735,0.4047805
144736,0.103345096
144737,1.0562904
144738,0.30658194
144739,0.16340208
144740,0.15786509
144741,0.28809887
144742,0.15821084
144743,0.17137691
144744,0.14776559
144745,0.51529574
144746,0.12800246
144747,0.16340208
144748,0.76672554
144749,0.93483347
144750,0.5190418
144751,0.28284854
144752,0.23052181
144753,0.22848065
144754,0.3211338
144755,0.16340208
144756,0.16340208
144757,0.13343388
144758,0.87088513
144759,0.16340208
144760,0.16340208
144761,0.16340208
144762,0.16340208
144763,0.16340208
144764,0.46016464
144765,0.59508145
144766,0.16340208
144767,0.15436581
144768,0.15686926
144769,0.16340208
144770,0.16340208
144771,0.44183025
144772,0.1298415
144773,0.99084735
144774,0.16340208
144775,0.16340208
144776,0.16340208
144777,0.16340208
144778,0.62947476
144779,0.1326384
144780,0.55269766
144781,0.87419313
144782,0.16340208
144783,0.1316497
144784,0.36603326
144785,0.1668874
144786,1.3113046
144787,0.28265452
144788,0.20810604
144789,0.38379735
144790,0.77401197
144791,0.4680205
144792,0.16340208
144793,0.18703264
144794,0.16340208
144795,0.5063344
144796,0.16340208
144797,0.16340208
144798,0.16045809
144799,0.11855444
144800,0.15904687
144801,1.4047806
144802,0.13454658
144803,0.2907221
144804,0.32332122
144805,0.16170625
144806,0.31337672
144807,0.18488565
144808,0.13270116
144809,0.17147484
144810,0.30710763
144811,0.16201359
144812,0.16340208
144813,0.29976216
144814,0.43400568
144815,0.3255432
144816,0.5463119
144817,0.16340208
144818,0.16116133
144819,0.5511646
144820,0.16340208
144821,0.16340208
144822,0.12518752
144823,0.17112067
144824,0.19479075
144825,0.4128587
144826,0.6447214
144827,0.2959756
144828,0.75800896
144829,0.12837762
144830,0.16340208
144831,0.16340208
144832,0.16340208
144833,0.16340208
144834,0.16340208
144835,0.16340208
144836,0.16340208
144837,0.14944822
144838,0.6651509
144839,0.21916953
144840,0.2482432
144841,0.14475802
144842,0.16340208
144843,0.16340208
144844,0.16340208
144845,0.16340208
144846,0.16340208
144847,0.16340208
144848,0.16340208
144849,0.16340208
144850,0.16340208
144851,0.16340208
144852,0.16340208
144853,0.16340208
144854,0.16340208
144855,0.16340208
144856,0.16340208
144857,0.16340208
144858,0.16340208
144859,0.3244682
144860,0.13753727
144861,0.16340208
144862,0.16340208
144863,0.16340208
144864,0.16340208
